      0.00000000	      0.00000000
      0.00000000	      0.00000000
      0.00000000	      0.00000000
      0.00000000	      0.00000000
      0.00000000	      0.00000000
      0.00000000	   1041.28125000
      0.00000000	  12188.78125000
      0.00000000	  -5662.21875000
      0.00000000	   5674.43750000
      0.00000000	  -5682.43750000
      0.00000000	   5674.43750000
      0.00000000	  -5682.43750000
      0.00000000	   5674.43750000
      0.00000000	  -5682.43750000
      0.00000000	   5674.43750000
      0.00000000	  -5682.43750000
      0.00000000	   5674.43750000
      0.00000000	  -5682.43750000
    216.54687500	   5674.43750000
   9712.53125000	  -5682.43750000
    686.42187500	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
    410.87500000	   5674.43750000
   -418.87500000	  -5682.43750000
